time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2022-08-02 14:04:08+00:00,Bastia,480,0,0.41883397,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:05:08+00:00,Bastia,480,0,0.3308659,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:06:08+00:00,Bastia,480,0,0.32109794,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:07:08+00:00,Bastia,480,0,0.28613862,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:08:08+00:00,Bastia,480,0,0.26331282,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:09:08+00:00,Bastia,480,0,0.19008887,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:10:08+00:00,Bastia,480,0,0.17361552,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:11:08+00:00,Bastia,480,0,0.17973706,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:12:08+00:00,Bastia,480,0,0.15070334,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:13:08+00:00,Bastia,480,0,0.13905203,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:14:08+00:00,Bastia,480,0,0.106547885,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:15:08+00:00,Bastia,480,0,0.10101278,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:16:08+00:00,Bastia,480,0,0.10191129,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:17:08+00:00,Bastia,480,0,0.0938966,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:18:08+00:00,Bastia,480,0,0.095617644,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:19:08+00:00,Bastia,480,0,0.07931639,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:20:08+00:00,Bastia,480,0,0.08095974,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:21:08+00:00,Bastia,480,0,0.059347913,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:22:08+00:00,Bastia,480,0,0.06286642,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-02 14:23:08+00:00,Bastia,480,0,0.069346815,2022-08-02 13:58:04+00:00,2022-08-02 14:23:37+00:00
2022-08-04 18:46:05+00:00,Nantes,186,1,0.7962288,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:47:05+00:00,Nantes,186,1,0.9492889,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:48:05+00:00,Nantes,186,1,0.9780928,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:49:05+00:00,Nantes,186,1,0.9766806,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:50:05+00:00,Nantes,186,1,0.9849241,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:51:05+00:00,Nantes,186,1,0.98758405,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:52:05+00:00,Nantes,186,1,0.9873384,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:53:05+00:00,Nantes,186,1,0.99042666,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:54:05+00:00,Nantes,186,1,0.9873964,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:55:05+00:00,Nantes,186,1,0.9835661,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:56:05+00:00,Nantes,186,1,0.9619127,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:57:05+00:00,Nantes,186,1,0.97030526,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:58:05+00:00,Nantes,186,1,0.96495795,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 18:59:05+00:00,Nantes,186,1,0.9698444,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:00:05+00:00,Nantes,186,1,0.9722741,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:01:05+00:00,Nantes,186,1,0.90346664,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:02:05+00:00,Nantes,186,1,0.7470247,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:03:05+00:00,Nantes,186,1,0.8185184,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:04:05+00:00,Nantes,186,1,0.67671037,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:05:05+00:00,Nantes,186,1,0.52428466,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:06:05+00:00,Nantes,186,1,0.41700128,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:07:05+00:00,Nantes,186,1,0.57243085,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:08:05+00:00,Nantes,186,1,0.45485115,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:09:05+00:00,Nantes,186,1,0.6192701,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:10:05+00:00,Nantes,186,1,0.5411882,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:11:05+00:00,Nantes,186,1,0.6630823,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:12:05+00:00,Nantes,186,1,0.59740144,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:13:05+00:00,Nantes,186,1,0.5093166,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:14:05+00:00,Nantes,186,1,0.72593546,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:15:05+00:00,Nantes,186,1,0.64514333,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:16:05+00:00,Nantes,186,1,0.5476571,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:17:05+00:00,Nantes,186,1,0.7275861,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:18:05+00:00,Nantes,186,1,0.8131149,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:19:05+00:00,Nantes,186,1,0.73339033,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:20:05+00:00,Nantes,186,1,0.8370325,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:21:05+00:00,Nantes,186,1,0.90673596,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-04 19:22:05+00:00,Nantes,186,1,0.90832335,2022-08-04 19:26:54+00:00,2022-08-04 19:22:33+00:00
2022-08-07 12:18:14+00:00,Ajaccio,473,1,0.86707765,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:19:14+00:00,Ajaccio,473,1,0.85248363,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:20:14+00:00,Ajaccio,473,1,0.7239608,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:21:14+00:00,Ajaccio,473,1,0.87784404,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:22:14+00:00,Ajaccio,473,1,0.77239716,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:23:14+00:00,Ajaccio,473,1,0.81327045,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:24:14+00:00,Ajaccio,473,1,0.7877017,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:25:14+00:00,Ajaccio,473,1,0.8238969,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:26:14+00:00,Ajaccio,473,1,0.82735467,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:27:14+00:00,Ajaccio,473,1,0.89750856,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:28:14+00:00,Ajaccio,473,1,0.93193036,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:29:14+00:00,Ajaccio,473,1,0.8674643,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:30:14+00:00,Ajaccio,473,1,0.88759977,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:31:14+00:00,Ajaccio,473,1,0.82132906,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:32:14+00:00,Ajaccio,473,1,0.8849905,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:33:14+00:00,Ajaccio,473,1,0.7925085,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:34:14+00:00,Ajaccio,473,1,0.66906697,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:35:14+00:00,Ajaccio,473,1,0.84948856,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:36:14+00:00,Ajaccio,473,1,0.94132626,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:37:14+00:00,Ajaccio,473,1,0.926993,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:38:14+00:00,Ajaccio,473,1,0.97776526,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:39:14+00:00,Ajaccio,473,1,0.9927689,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:40:14+00:00,Ajaccio,473,1,0.97294915,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:41:14+00:00,Ajaccio,473,1,0.9483765,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:42:14+00:00,Ajaccio,473,1,0.93904054,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:43:14+00:00,Ajaccio,473,1,0.9679291,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:44:14+00:00,Ajaccio,473,1,0.97818595,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:45:14+00:00,Ajaccio,473,1,0.9602951,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:46:14+00:00,Ajaccio,473,1,0.95473605,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:47:14+00:00,Ajaccio,473,1,0.94377464,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:48:14+00:00,Ajaccio,473,1,0.9242803,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:49:14+00:00,Ajaccio,473,1,0.9205652,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:50:14+00:00,Ajaccio,473,1,0.85189,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:51:14+00:00,Ajaccio,473,1,0.92063934,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:52:14+00:00,Ajaccio,473,1,0.89080185,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:53:14+00:00,Ajaccio,473,1,0.9237556,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:54:14+00:00,Ajaccio,473,1,0.8623736,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:55:14+00:00,Ajaccio,473,1,0.93557775,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:56:14+00:00,Ajaccio,473,1,0.82845604,2022-08-07 13:00:53+00:00,2022-08-07 12:56:16+00:00
2022-08-07 12:20:17+00:00,Bastia,481,1,0.9550303,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:21:17+00:00,Bastia,481,1,0.9934934,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:22:17+00:00,Bastia,481,1,0.99324644,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:23:17+00:00,Bastia,481,1,0.9850059,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:24:17+00:00,Bastia,481,1,0.9839256,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:25:17+00:00,Bastia,481,1,0.9673303,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:26:17+00:00,Bastia,481,1,0.9625752,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:27:17+00:00,Bastia,481,1,0.97335774,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:28:17+00:00,Bastia,481,1,0.9962914,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:29:17+00:00,Bastia,481,1,0.9967424,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:30:17+00:00,Bastia,481,1,0.9960681,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:31:17+00:00,Bastia,481,1,0.99417263,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:32:17+00:00,Bastia,481,1,0.9960783,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:33:17+00:00,Bastia,481,1,0.9957034,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:34:17+00:00,Bastia,481,1,0.99675226,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:35:17+00:00,Bastia,481,1,0.9960549,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:36:17+00:00,Bastia,481,1,0.99541074,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:37:17+00:00,Bastia,481,1,0.9950428,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:38:17+00:00,Bastia,481,1,0.9934848,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:39:17+00:00,Bastia,481,1,0.9967398,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:40:17+00:00,Bastia,481,1,0.9964832,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:41:17+00:00,Bastia,481,1,0.99656975,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:42:17+00:00,Bastia,481,1,0.9966274,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:43:17+00:00,Bastia,481,1,0.99628264,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:44:17+00:00,Bastia,481,1,0.99680305,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:45:17+00:00,Bastia,481,1,0.99682415,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:46:17+00:00,Bastia,481,1,0.9967636,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:47:17+00:00,Bastia,481,1,0.99604994,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:48:17+00:00,Bastia,481,1,0.9955996,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:49:17+00:00,Bastia,481,1,0.9950113,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 12:50:17+00:00,Bastia,481,1,0.9865991,2022-08-07 12:55:16+00:00,2022-08-07 12:50:17+00:00
2022-08-07 13:48:07+00:00,Ajaccio,474,1,0.5897889,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:49:07+00:00,Ajaccio,474,0,0.80272907,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:50:07+00:00,Ajaccio,474,0,0.71628064,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:51:07+00:00,Ajaccio,474,0,0.6286165,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:52:07+00:00,Ajaccio,474,0,0.6250799,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:53:07+00:00,Ajaccio,474,0,0.51452434,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:54:07+00:00,Ajaccio,474,0,0.4145164,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:55:07+00:00,Ajaccio,474,0,0.37152782,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:56:07+00:00,Ajaccio,474,0,0.31694773,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:57:07+00:00,Ajaccio,474,0,0.25226736,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:58:07+00:00,Ajaccio,474,0,0.24252963,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 13:59:07+00:00,Ajaccio,474,0,0.22244342,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:00:07+00:00,Ajaccio,474,0,0.19215183,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:01:07+00:00,Ajaccio,474,0,0.16905867,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:02:07+00:00,Ajaccio,474,0,0.14666332,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:03:07+00:00,Ajaccio,474,0,0.123361506,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:04:07+00:00,Ajaccio,474,0,0.122088544,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:05:07+00:00,Ajaccio,474,0,0.114504315,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:06:07+00:00,Ajaccio,474,0,0.07345439,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:07:07+00:00,Ajaccio,474,0,0.089049645,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:08:07+00:00,Ajaccio,474,0,0.08035929,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:09:07+00:00,Ajaccio,474,0,0.058844734,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:10:07+00:00,Ajaccio,474,0,0.06485368,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:11:07+00:00,Ajaccio,474,0,0.06773976,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:12:07+00:00,Ajaccio,474,0,0.06139963,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:13:07+00:00,Ajaccio,474,0,0.06183362,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:14:07+00:00,Ajaccio,474,0,0.05014029,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:15:07+00:00,Ajaccio,474,0,0.05232725,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:16:07+00:00,Ajaccio,474,0,0.04429068,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:17:07+00:00,Ajaccio,474,0,0.04263083,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:18:07+00:00,Ajaccio,474,0,0.05156063,2022-08-07 13:48:07+00:00,2022-08-07 14:18:07+00:00
2022-08-07 14:05:23+00:00,Pise,721,1,0.89380336,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:06:23+00:00,Pise,721,1,0.89491457,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:07:23+00:00,Pise,721,1,0.9904338,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:08:23+00:00,Pise,721,1,0.9945827,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:09:23+00:00,Pise,721,1,0.99530256,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:10:23+00:00,Pise,721,1,0.9968054,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:11:23+00:00,Pise,721,1,0.9938421,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:12:23+00:00,Pise,721,1,0.9939002,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:13:23+00:00,Pise,721,1,0.99274445,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:14:23+00:00,Pise,721,1,0.99186736,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:15:23+00:00,Pise,721,1,0.99331564,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:16:23+00:00,Pise,721,1,0.99131835,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:17:23+00:00,Pise,721,1,0.9734847,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:18:23+00:00,Pise,721,1,0.98422885,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:19:23+00:00,Pise,721,1,0.98855406,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:20:23+00:00,Pise,721,1,0.9882997,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:21:23+00:00,Pise,721,1,0.99206185,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:22:23+00:00,Pise,721,1,0.98699725,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:23:23+00:00,Pise,721,1,0.9933809,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:24:23+00:00,Pise,721,1,0.9938962,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:25:23+00:00,Pise,721,1,0.99624664,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:26:23+00:00,Pise,721,1,0.9940615,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:27:23+00:00,Pise,721,1,0.9969092,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:28:23+00:00,Pise,721,1,0.99657345,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:29:23+00:00,Pise,721,1,0.99623424,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:30:23+00:00,Pise,721,1,0.99580353,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:31:23+00:00,Pise,721,1,0.99678636,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:32:23+00:00,Pise,721,1,0.99610245,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:33:23+00:00,Pise,721,1,0.99216026,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:34:23+00:00,Pise,721,1,0.99551916,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:35:23+00:00,Pise,721,1,0.99403185,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:36:23+00:00,Pise,721,1,0.99022806,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:37:23+00:00,Pise,721,1,0.9505021,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:38:23+00:00,Pise,721,1,0.90097356,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:39:23+00:00,Pise,721,1,0.9813495,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:40:23+00:00,Pise,721,1,0.9919213,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:41:23+00:00,Pise,721,1,0.9949131,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:42:23+00:00,Pise,721,1,0.9872803,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:43:23+00:00,Pise,721,1,0.9949772,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:44:23+00:00,Pise,721,1,0.99620026,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:45:23+00:00,Pise,721,1,0.9949161,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:46:23+00:00,Pise,721,1,0.99635494,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:47:23+00:00,Pise,721,1,0.99597687,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:48:23+00:00,Pise,721,1,0.99595237,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:49:23+00:00,Pise,721,1,0.99521166,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:50:23+00:00,Pise,721,1,0.99636096,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:51:23+00:00,Pise,721,1,0.9969022,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:52:23+00:00,Pise,721,1,0.9961851,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:53:23+00:00,Pise,721,1,0.9965922,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:54:23+00:00,Pise,721,1,0.99539584,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:55:23+00:00,Pise,721,1,0.99600106,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
2022-08-07 14:56:23+00:00,Pise,721,1,0.9960373,2022-08-07 15:37:32+00:00,2022-08-07 15:44:41+00:00
