time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2022-10-09 09:35:36+00:00,Bastia,513,0,0.5652271,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:36:36+00:00,Bastia,513,0,0.5165712,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:37:36+00:00,Bastia,513,0,0.5023077,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:38:36+00:00,Bastia,513,0,0.4668624,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:39:36+00:00,Bastia,513,0,0.44682553,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:40:36+00:00,Bastia,513,0,0.40402222,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:41:36+00:00,Bastia,513,0,0.38065037,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:42:36+00:00,Bastia,513,0,0.37714952,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:43:36+00:00,Bastia,513,0,0.3485612,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:44:36+00:00,Bastia,513,0,0.3201713,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:45:36+00:00,Bastia,513,0,0.3055972,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:46:36+00:00,Bastia,513,0,0.29113215,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:47:36+00:00,Bastia,513,0,0.2732887,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:48:36+00:00,Bastia,513,0,0.23609318,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:49:36+00:00,Bastia,513,0,0.21270345,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:50:36+00:00,Bastia,513,0,0.19159596,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:51:36+00:00,Bastia,513,0,0.1842409,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:52:36+00:00,Bastia,513,0,0.17387794,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:53:36+00:00,Bastia,513,0,0.16300106,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:54:36+00:00,Bastia,513,0,0.13612953,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:55:36+00:00,Bastia,513,0,0.13427399,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:56:36+00:00,Bastia,513,0,0.12473431,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:57:36+00:00,Bastia,513,0,0.12473431,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:58:36+00:00,Bastia,513,0,0.12188906,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 09:59:36+00:00,Bastia,513,0,0.12188906,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 10:00:36+00:00,Bastia,513,0,0.12690291,2022-10-09 09:30:50+00:00,2022-10-09 10:00:50+00:00
2022-10-09 13:08:32+00:00,Bastia,514,1,0.8745898,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:09:32+00:00,Bastia,514,1,0.81148016,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:10:32+00:00,Bastia,514,1,0.77340287,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:11:32+00:00,Bastia,514,1,0.7092383,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:12:32+00:00,Bastia,514,1,0.8640313,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:13:32+00:00,Bastia,514,1,0.86009586,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:14:32+00:00,Bastia,514,1,0.7582566,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:15:32+00:00,Bastia,514,0,0.88886714,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:16:32+00:00,Bastia,514,0,0.8769087,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:17:32+00:00,Bastia,514,0,0.7964639,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:18:32+00:00,Bastia,514,0,0.74629354,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:19:32+00:00,Bastia,514,0,0.6774254,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:20:32+00:00,Bastia,514,0,0.59067315,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:21:32+00:00,Bastia,514,0,0.5577053,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:22:32+00:00,Bastia,514,0,0.48559257,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:23:32+00:00,Bastia,514,0,0.4525694,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:24:32+00:00,Bastia,514,0,0.39427012,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:25:32+00:00,Bastia,514,0,0.3593093,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:26:32+00:00,Bastia,514,0,0.34161735,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:27:32+00:00,Bastia,514,0,0.30842808,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:28:32+00:00,Bastia,514,0,0.27838135,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:29:32+00:00,Bastia,514,0,0.24840097,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:30:32+00:00,Bastia,514,0,0.24171776,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:31:32+00:00,Bastia,514,0,0.2163688,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:32:32+00:00,Bastia,514,0,0.20851134,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:33:32+00:00,Bastia,514,0,0.19080766,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:34:32+00:00,Bastia,514,0,0.17346878,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:35:32+00:00,Bastia,514,0,0.16952142,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:36:32+00:00,Bastia,514,0,0.1643522,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:37:32+00:00,Bastia,514,0,0.15394615,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:38:32+00:00,Bastia,514,0,0.1378616,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:39:32+00:00,Bastia,514,0,0.11139992,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:40:32+00:00,Bastia,514,0,0.10603421,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:41:32+00:00,Bastia,514,0,0.09696531,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:42:32+00:00,Bastia,514,0,0.08960221,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:43:32+00:00,Bastia,514,0,0.08960221,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-09 13:44:32+00:00,Bastia,514,0,0.08960221,2022-10-09 13:15:20+00:00,2022-10-09 13:45:20+00:00
2022-10-10 12:58:39+00:00,Bastia,515,1,0.9203866,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 12:59:39+00:00,Bastia,515,1,0.9602572,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:00:39+00:00,Bastia,515,1,0.9741149,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:01:39+00:00,Bastia,515,1,0.9856156,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:02:39+00:00,Bastia,515,1,0.9895471,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:03:39+00:00,Bastia,515,1,0.9881166,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:04:39+00:00,Bastia,515,1,0.9857809,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:05:39+00:00,Bastia,515,1,0.98431534,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:06:39+00:00,Bastia,515,1,0.9757833,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:07:39+00:00,Bastia,515,1,0.9811437,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:08:39+00:00,Bastia,515,1,0.9387878,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:09:39+00:00,Bastia,515,1,0.96900797,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:10:39+00:00,Bastia,515,1,0.96186405,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:11:39+00:00,Bastia,515,1,0.9855601,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:12:39+00:00,Bastia,515,1,0.9591332,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:13:39+00:00,Bastia,515,1,0.98457736,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:14:39+00:00,Bastia,515,1,0.9816347,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:15:39+00:00,Bastia,515,1,0.95755535,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:16:39+00:00,Bastia,515,1,0.97965336,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:17:39+00:00,Bastia,515,1,0.9835618,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:18:39+00:00,Bastia,515,1,0.9560347,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:19:39+00:00,Bastia,515,1,0.9285236,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:20:39+00:00,Bastia,515,1,0.9494253,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:21:39+00:00,Bastia,515,1,0.9265066,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:22:39+00:00,Bastia,515,1,0.88219935,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:23:39+00:00,Bastia,515,1,0.8315748,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:24:39+00:00,Bastia,515,1,0.7897008,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:25:39+00:00,Bastia,515,1,0.7348285,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:26:39+00:00,Bastia,515,1,0.70699483,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:27:39+00:00,Bastia,515,1,0.6178545,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:28:39+00:00,Bastia,515,1,0.82889533,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:29:39+00:00,Bastia,515,1,0.8857099,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:30:39+00:00,Bastia,515,1,0.86351323,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:31:39+00:00,Bastia,515,1,0.83887374,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:32:39+00:00,Bastia,515,1,0.6887675,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:33:39+00:00,Bastia,515,1,0.6771751,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:34:39+00:00,Bastia,515,1,0.60110646,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:35:39+00:00,Bastia,515,1,0.5305081,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:36:39+00:00,Bastia,515,1,0.47161412,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:37:39+00:00,Bastia,515,1,0.39821678,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:38:39+00:00,Bastia,515,1,0.3683879,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:39:39+00:00,Bastia,515,1,0.32154608,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:40:39+00:00,Bastia,515,1,0.2995622,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:41:39+00:00,Bastia,515,1,0.27306366,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:42:39+00:00,Bastia,515,1,0.2430816,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:43:39+00:00,Bastia,515,1,0.2112897,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:44:39+00:00,Bastia,515,1,0.17548555,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:45:39+00:00,Bastia,515,1,0.15301535,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:46:39+00:00,Bastia,515,1,0.15464814,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:47:39+00:00,Bastia,515,1,0.1447043,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:48:39+00:00,Bastia,515,1,0.12986267,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-10 13:49:39+00:00,Bastia,515,1,0.11535252,2022-10-10 13:55:00+00:00,2022-10-10 13:50:18+00:00
2022-10-11 04:21:24+00:00,Bastia,516,1,0.9988135,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:22:24+00:00,Bastia,516,1,0.56725365,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:23:24+00:00,Bastia,516,0,0.8845297,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:24:24+00:00,Bastia,516,0,0.8602337,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:25:24+00:00,Bastia,516,0,0.7927818,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:26:24+00:00,Bastia,516,0,0.72446364,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:27:24+00:00,Bastia,516,0,0.68136907,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:28:24+00:00,Bastia,516,0,0.63678944,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:29:24+00:00,Bastia,516,0,0.6082267,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:30:24+00:00,Bastia,516,0,0.5799522,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:31:24+00:00,Bastia,516,0,0.5638752,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:32:24+00:00,Bastia,516,0,0.52525926,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:33:24+00:00,Bastia,516,0,0.49354938,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:34:24+00:00,Bastia,516,0,0.4898313,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:35:24+00:00,Bastia,516,0,0.4694847,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:36:24+00:00,Bastia,516,0,0.43326274,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:37:24+00:00,Bastia,516,0,0.4083216,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:38:24+00:00,Bastia,516,0,0.37828878,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:39:24+00:00,Bastia,516,0,0.35945126,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:40:24+00:00,Bastia,516,0,0.32622212,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:41:24+00:00,Bastia,516,0,0.29625276,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:42:24+00:00,Bastia,516,0,0.2636076,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:43:24+00:00,Bastia,516,0,0.2495931,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:44:24+00:00,Bastia,516,0,0.23707141,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:45:24+00:00,Bastia,516,0,0.21102552,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:46:24+00:00,Bastia,516,0,0.1870375,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:47:24+00:00,Bastia,516,0,0.14824961,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:48:24+00:00,Bastia,516,0,0.13787924,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:49:24+00:00,Bastia,516,0,0.13787924,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:50:24+00:00,Bastia,516,0,0.13478032,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:51:24+00:00,Bastia,516,0,0.13478032,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-11 04:52:24+00:00,Bastia,516,0,0.12953702,2022-10-11 04:22:50+00:00,2022-10-11 04:52:50+00:00
2022-10-12 00:23:08+00:00,Bastia,517,1,0.9988135,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:24:08+00:00,Bastia,517,0,0.534119,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:25:08+00:00,Bastia,517,0,0.48411694,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:26:08+00:00,Bastia,517,0,0.42332494,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:27:08+00:00,Bastia,517,0,0.37018892,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:28:08+00:00,Bastia,517,0,0.35862935,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:29:08+00:00,Bastia,517,0,0.3105255,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:30:08+00:00,Bastia,517,0,0.29565504,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:31:08+00:00,Bastia,517,0,0.27453426,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:32:08+00:00,Bastia,517,0,0.25872478,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:33:08+00:00,Bastia,517,0,0.24744906,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:34:08+00:00,Bastia,517,0,0.23433122,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:35:08+00:00,Bastia,517,0,0.21483858,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:36:08+00:00,Bastia,517,0,0.19574814,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:37:08+00:00,Bastia,517,0,0.17951107,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:38:08+00:00,Bastia,517,0,0.16055132,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:39:08+00:00,Bastia,517,0,0.15515551,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:40:08+00:00,Bastia,517,0,0.14298812,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:41:08+00:00,Bastia,517,0,0.12945059,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:42:08+00:00,Bastia,517,0,0.12020339,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:43:08+00:00,Bastia,517,0,0.11197389,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:44:08+00:00,Bastia,517,0,0.109864295,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:45:08+00:00,Bastia,517,0,0.1044989,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:46:08+00:00,Bastia,517,0,0.09839024,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:47:08+00:00,Bastia,517,0,0.0862429,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:48:08+00:00,Bastia,517,0,0.082314454,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:49:08+00:00,Bastia,517,0,0.07560657,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:50:08+00:00,Bastia,517,0,0.073787466,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:51:08+00:00,Bastia,517,0,0.073787466,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:52:08+00:00,Bastia,517,0,0.073787466,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-12 00:53:08+00:00,Bastia,517,0,0.073787466,2022-10-12 00:23:08+00:00,2022-10-12 00:53:08+00:00
2022-10-13 01:22:19+00:00,Bastia,518,1,0.6716166,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:23:19+00:00,Bastia,518,1,0.8575066,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:24:19+00:00,Bastia,518,1,0.91473067,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:25:19+00:00,Bastia,518,1,0.89699036,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:26:19+00:00,Bastia,518,1,0.8642878,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:27:19+00:00,Bastia,518,1,0.8414359,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:28:19+00:00,Bastia,518,1,0.7658203,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:29:19+00:00,Bastia,518,0,0.87469715,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:30:19+00:00,Bastia,518,0,0.85596967,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:31:19+00:00,Bastia,518,0,0.8332954,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:32:19+00:00,Bastia,518,0,0.8052949,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:33:19+00:00,Bastia,518,0,0.7493723,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:34:19+00:00,Bastia,518,0,0.64068,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:35:19+00:00,Bastia,518,0,0.6323946,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:36:19+00:00,Bastia,518,0,0.6060785,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:37:19+00:00,Bastia,518,0,0.56525654,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:38:19+00:00,Bastia,518,0,0.53359264,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:39:19+00:00,Bastia,518,0,0.47679895,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:40:19+00:00,Bastia,518,0,0.44067517,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:41:19+00:00,Bastia,518,0,0.39716384,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:42:19+00:00,Bastia,518,0,0.3699954,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:43:19+00:00,Bastia,518,0,0.36604264,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:44:19+00:00,Bastia,518,0,0.35470676,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:45:19+00:00,Bastia,518,0,0.34480128,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:46:19+00:00,Bastia,518,0,0.32074904,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:47:19+00:00,Bastia,518,0,0.3059337,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:48:19+00:00,Bastia,518,0,0.27843302,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:49:19+00:00,Bastia,518,0,0.2824894,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:50:19+00:00,Bastia,518,0,0.26890874,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:51:19+00:00,Bastia,518,0,0.2612033,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:52:19+00:00,Bastia,518,0,0.24784367,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:53:19+00:00,Bastia,518,0,0.15655053,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
2022-10-13 01:54:19+00:00,Bastia,518,0,0.13341235,2022-10-13 01:29:15+00:00,2022-10-13 01:59:15+00:00
