airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Biarritz,820,2025-08-31 14:06:16+00:00,2025-08-31 14:06:16+00:00,0.394584
Biarritz,823,2025-09-20 19:14:24+00:00,2025-09-20 19:14:24+00:00,0.002289
Biarritz,823,2025-09-20 19:15:24+00:00,2025-09-20 19:15:24+00:00,0.002138
Biarritz,823,2025-09-20 19:16:24+00:00,2025-09-20 19:16:24+00:00,0.002248
Biarritz,823,2025-09-20 19:17:24+00:00,2025-09-20 19:17:24+00:00,0.002079
Biarritz,823,2025-09-20 19:18:24+00:00,2025-09-20 19:18:24+00:00,0.002209
Biarritz,823,2025-09-20 19:19:24+00:00,2025-09-20 19:19:24+00:00,0.002209
Biarritz,823,2025-09-20 19:20:24+00:00,2025-09-20 19:20:24+00:00,0.002128
Biarritz,823,2025-09-20 19:21:24+00:00,2025-09-20 19:21:24+00:00,0.002144
Biarritz,823,2025-09-20 19:22:24+00:00,2025-09-20 19:22:24+00:00,0.002258
Biarritz,823,2025-09-20 19:23:24+00:00,2025-09-20 19:23:24+00:00,0.002123
Biarritz,823,2025-09-20 19:24:24+00:00,2025-09-20 19:24:24+00:00,0.002732
Biarritz,823,2025-09-20 19:25:24+00:00,2025-09-20 19:25:24+00:00,0.001976
Biarritz,823,2025-09-20 19:26:24+00:00,2025-09-20 19:26:24+00:00,0.002051
Biarritz,823,2025-09-20 19:27:24+00:00,2025-09-20 19:27:24+00:00,0.002123
Biarritz,823,2025-09-20 19:28:24+00:00,2025-09-20 19:28:24+00:00,0.002151
Biarritz,823,2025-09-20 19:29:24+00:00,2025-09-20 19:29:24+00:00,0.002221
Biarritz,823,2025-09-20 19:30:24+00:00,2025-09-20 19:30:24+00:00,0.002321
Biarritz,823,2025-09-20 19:31:24+00:00,2025-09-20 19:31:24+00:00,0.002661
Biarritz,823,2025-09-20 19:32:24+00:00,2025-09-20 19:32:24+00:00,0.002824
Biarritz,823,2025-09-20 19:33:24+00:00,2025-09-20 19:33:24+00:00,0.003618
Biarritz,823,2025-09-20 19:34:24+00:00,2025-09-20 19:34:24+00:00,0.003442
Biarritz,823,2025-09-20 19:35:24+00:00,2025-09-20 19:35:24+00:00,0.002935
Biarritz,823,2025-09-20 19:36:24+00:00,2025-09-20 19:36:24+00:00,0.002552
Biarritz,823,2025-09-20 19:37:24+00:00,2025-09-20 19:37:24+00:00,0.002242
Biarritz,823,2025-09-20 19:38:24+00:00,2025-09-20 19:38:24+00:00,0.003321
Biarritz,823,2025-09-20 19:39:24+00:00,2025-09-20 19:39:24+00:00,0.002497
Biarritz,823,2025-09-20 19:40:24+00:00,2025-09-20 19:40:24+00:00,0.002196
Biarritz,823,2025-09-20 19:41:24+00:00,2025-09-20 19:41:24+00:00,0.002255
Biarritz,823,2025-09-20 19:42:24+00:00,2025-09-20 19:42:24+00:00,0.003425
Biarritz,823,2025-09-20 19:43:24+00:00,2025-09-20 19:43:24+00:00,0.003178
Biarritz,823,2025-09-20 19:44:24+00:00,2025-09-20 19:44:24+00:00,0.00297
Biarritz,823,2025-09-20 19:45:24+00:00,2025-09-20 19:45:24+00:00,0.002308
Biarritz,823,2025-09-20 19:46:24+00:00,2025-09-20 19:46:24+00:00,0.003528
Biarritz,823,2025-09-20 19:47:24+00:00,2025-09-20 19:47:24+00:00,0.003609
Biarritz,823,2025-09-20 19:48:24+00:00,2025-09-20 19:48:24+00:00,0.0042
Biarritz,823,2025-09-20 19:49:24+00:00,2025-09-20 19:49:24+00:00,0.004888
Biarritz,823,2025-09-20 19:50:24+00:00,2025-09-20 19:50:24+00:00,0.004746
Biarritz,823,2025-09-20 19:51:24+00:00,2025-09-20 19:51:24+00:00,0.002882
Biarritz,823,2025-09-20 19:52:24+00:00,2025-09-20 19:52:24+00:00,0.004204
Biarritz,823,2025-09-20 19:53:24+00:00,2025-09-20 19:53:24+00:00,0.019391
Biarritz,823,2025-09-20 19:54:24+00:00,2025-09-20 19:54:24+00:00,0.010054
Biarritz,823,2025-09-20 19:55:24+00:00,2025-09-20 19:55:24+00:00,0.01184
Biarritz,823,2025-09-20 19:56:24+00:00,2025-09-20 19:56:24+00:00,0.024499
Biarritz,823,2025-09-20 19:57:24+00:00,2025-09-20 19:57:24+00:00,0.024676
Biarritz,823,2025-09-20 19:58:24+00:00,2025-09-20 19:58:24+00:00,0.010767
Biarritz,823,2025-09-20 19:59:24+00:00,2025-09-20 19:59:24+00:00,0.002671
Biarritz,823,2025-09-20 20:00:24+00:00,2025-09-20 20:00:24+00:00,0.002777
Biarritz,823,2025-09-20 20:01:24+00:00,2025-09-20 20:01:24+00:00,0.002606
Biarritz,823,2025-09-20 20:02:24+00:00,2025-09-20 20:02:24+00:00,0.002949
Biarritz,823,2025-09-20 20:03:24+00:00,2025-09-20 20:03:24+00:00,0.003098
Biarritz,823,2025-09-20 20:04:24+00:00,2025-09-20 20:04:24+00:00,0.004344
Biarritz,823,2025-09-20 20:05:24+00:00,2025-09-20 20:05:24+00:00,0.005888
Biarritz,823,2025-09-20 20:06:24+00:00,2025-09-20 20:06:24+00:00,0.006466
Biarritz,823,2025-09-20 20:07:24+00:00,2025-09-20 20:07:24+00:00,0.007554
Biarritz,823,2025-09-20 20:08:24+00:00,2025-09-20 20:08:24+00:00,0.010018
Biarritz,823,2025-09-20 20:09:24+00:00,2025-09-20 20:09:24+00:00,0.013865
Biarritz,823,2025-09-20 20:10:24+00:00,2025-09-20 20:10:24+00:00,0.013664
Biarritz,823,2025-09-20 20:11:24+00:00,2025-09-20 20:11:24+00:00,0.011189
Biarritz,823,2025-09-20 20:12:24+00:00,2025-09-20 20:12:24+00:00,0.027181
Biarritz,827,2025-09-22 17:40:36+00:00,2025-09-22 17:40:36+00:00,0.00164
Biarritz,827,2025-09-22 17:41:36+00:00,2025-09-22 17:41:36+00:00,0.519574
Biarritz,827,2025-09-22 17:42:36+00:00,2025-09-22 17:42:36+00:00,0.570957
Biarritz,827,2025-09-22 17:43:36+00:00,2025-09-22 17:43:36+00:00,0.637396
Biarritz,827,2025-09-22 17:44:36+00:00,2025-09-22 17:44:36+00:00,0.678166
Biarritz,827,2025-09-22 17:45:36+00:00,2025-09-22 17:45:36+00:00,0.69091
Biarritz,827,2025-09-22 17:46:36+00:00,2025-09-22 17:46:36+00:00,0.740716
Biarritz,827,2025-09-22 17:47:36+00:00,2025-09-22 17:47:36+00:00,0.770318
Biarritz,827,2025-09-22 17:48:36+00:00,2025-09-22 17:48:36+00:00,0.379833
Biarritz,827,2025-09-22 17:49:36+00:00,2025-09-22 17:49:36+00:00,0.423674
Biarritz,827,2025-09-22 17:50:36+00:00,2025-09-22 17:50:36+00:00,0.460992
Biarritz,827,2025-09-22 17:51:36+00:00,2025-09-22 17:51:36+00:00,0.473892
Biarritz,827,2025-09-22 17:52:36+00:00,2025-09-22 17:52:36+00:00,0.471955
Biarritz,827,2025-09-22 17:53:36+00:00,2025-09-22 17:53:36+00:00,0.64646
Biarritz,827,2025-09-22 17:54:36+00:00,2025-09-22 17:54:36+00:00,0.695314
Biarritz,827,2025-09-22 17:55:36+00:00,2025-09-22 17:55:36+00:00,0.727757
Biarritz,827,2025-09-22 17:56:36+00:00,2025-09-22 17:56:36+00:00,0.780171
Biarritz,827,2025-09-22 17:57:36+00:00,2025-09-22 17:57:36+00:00,0.799726
Biarritz,827,2025-09-22 17:58:36+00:00,2025-09-22 17:58:36+00:00,0.846623
Biarritz,827,2025-09-22 17:59:36+00:00,2025-09-22 17:59:36+00:00,0.865436
Biarritz,827,2025-09-22 18:00:36+00:00,2025-09-22 18:00:36+00:00,0.876572
Biarritz,827,2025-09-22 18:01:36+00:00,2025-09-22 18:01:36+00:00,0.88485
Biarritz,827,2025-09-22 18:02:36+00:00,2025-09-22 18:02:36+00:00,0.894132
Biarritz,827,2025-09-22 18:03:36+00:00,2025-09-22 18:03:36+00:00,0.890762
Biarritz,827,2025-09-22 18:04:36+00:00,2025-09-22 18:04:36+00:00,0.892706
Biarritz,827,2025-09-22 18:05:36+00:00,2025-09-22 18:05:36+00:00,0.897194
Biarritz,827,2025-09-22 18:06:36+00:00,2025-09-22 18:06:36+00:00,0.898671
Biarritz,827,2025-09-22 18:07:36+00:00,2025-09-22 18:07:36+00:00,0.900846
Biarritz,827,2025-09-22 18:08:36+00:00,2025-09-22 18:08:36+00:00,0.907304
Biarritz,827,2025-09-22 18:09:36+00:00,2025-09-22 18:09:36+00:00,0.919764
Biarritz,827,2025-09-22 18:10:36+00:00,2025-09-22 18:10:36+00:00,0.924155
Biarritz,827,2025-09-22 18:11:36+00:00,2025-09-22 18:11:36+00:00,0.93765
Biarritz,827,2025-09-22 18:12:36+00:00,2025-09-22 18:12:36+00:00,0.935377
Biarritz,827,2025-09-22 18:13:36+00:00,2025-09-22 18:13:36+00:00,0.940079
Biarritz,827,2025-09-22 18:14:36+00:00,2025-09-22 18:14:36+00:00,0.945086
Biarritz,827,2025-09-22 18:15:36+00:00,2025-09-22 18:15:36+00:00,0.949633
Biarritz,827,2025-09-22 18:16:36+00:00,2025-09-22 18:16:36+00:00,0.953546
Biarritz,827,2025-09-22 18:17:36+00:00,2025-09-22 18:17:36+00:00,0.954803
Biarritz,827,2025-09-22 18:18:36+00:00,2025-09-22 18:18:36+00:00,0.957973
Biarritz,827,2025-09-22 18:19:36+00:00,2025-09-22 18:19:36+00:00,0.957973
Biarritz,827,2025-09-22 18:20:36+00:00,2025-09-22 18:20:36+00:00,0.95914
Biarritz,828,2025-11-25 02:31:44+00:00,2025-11-25 02:31:44+00:00,0.032929
Biarritz,828,2025-11-25 02:32:44+00:00,2025-11-25 02:32:44+00:00,0.336594
Biarritz,828,2025-11-25 02:33:44+00:00,2025-11-25 02:33:44+00:00,0.395723
Biarritz,828,2025-11-25 02:34:44+00:00,2025-11-25 02:34:44+00:00,0.492993
Biarritz,828,2025-11-25 02:35:44+00:00,2025-11-25 02:35:44+00:00,0.534168
Biarritz,828,2025-11-25 02:36:44+00:00,2025-11-25 02:36:44+00:00,0.54693
Biarritz,828,2025-11-25 02:37:44+00:00,2025-11-25 02:37:44+00:00,0.6132
Biarritz,828,2025-11-25 02:38:44+00:00,2025-11-25 02:38:44+00:00,0.643833
Biarritz,828,2025-11-25 02:39:44+00:00,2025-11-25 02:39:44+00:00,0.710687
Biarritz,828,2025-11-25 02:40:44+00:00,2025-11-25 02:40:44+00:00,0.718318
Biarritz,828,2025-11-25 02:41:44+00:00,2025-11-25 02:41:44+00:00,0.741387
Biarritz,828,2025-11-25 02:42:44+00:00,2025-11-25 02:42:44+00:00,0.757883
Biarritz,828,2025-11-25 02:43:44+00:00,2025-11-25 02:43:44+00:00,0.782923
Biarritz,828,2025-11-25 02:44:44+00:00,2025-11-25 02:44:44+00:00,0.814174
Biarritz,828,2025-11-25 02:45:44+00:00,2025-11-25 02:45:44+00:00,0.82575
Biarritz,828,2025-11-25 02:46:44+00:00,2025-11-25 02:46:44+00:00,0.634922
Biarritz,828,2025-11-25 02:47:44+00:00,2025-11-25 02:47:44+00:00,0.642755
Biarritz,828,2025-11-25 02:48:44+00:00,2025-11-25 02:48:44+00:00,0.665352
Biarritz,828,2025-11-25 02:49:44+00:00,2025-11-25 02:49:44+00:00,0.466111
Biarritz,828,2025-11-25 02:50:44+00:00,2025-11-25 02:50:44+00:00,0.498215
Biarritz,828,2025-11-25 02:51:44+00:00,2025-11-25 02:51:44+00:00,0.630947
Biarritz,828,2025-11-25 02:52:44+00:00,2025-11-25 02:52:44+00:00,0.473493
Biarritz,828,2025-11-25 02:53:44+00:00,2025-11-25 02:53:44+00:00,0.517923
Biarritz,828,2025-11-25 02:54:44+00:00,2025-11-25 02:54:44+00:00,0.251784
Biarritz,828,2025-11-25 02:55:44+00:00,2025-11-25 02:55:44+00:00,0.276298
Biarritz,828,2025-11-25 02:56:44+00:00,2025-11-25 02:56:44+00:00,0.25102
Biarritz,828,2025-11-25 02:57:44+00:00,2025-11-25 02:57:44+00:00,0.323539
Biarritz,828,2025-11-25 02:58:44+00:00,2025-11-25 02:58:44+00:00,0.388583
Biarritz,828,2025-11-25 02:59:44+00:00,2025-11-25 02:59:44+00:00,0.530586
Biarritz,828,2025-11-25 03:00:44+00:00,2025-11-25 03:00:44+00:00,0.592027
Biarritz,828,2025-11-25 03:01:44+00:00,2025-11-25 03:01:44+00:00,0.685452
Biarritz,830,2025-11-25 11:29:32+00:00,2025-11-25 11:29:32+00:00,0.00121
Biarritz,830,2025-11-25 11:30:32+00:00,2025-11-25 11:30:32+00:00,0.528484
Biarritz,830,2025-11-25 11:31:32+00:00,2025-11-25 11:31:32+00:00,0.573234
Biarritz,830,2025-11-25 11:32:32+00:00,2025-11-25 11:32:32+00:00,0.62329
Biarritz,830,2025-11-25 11:33:32+00:00,2025-11-25 11:33:32+00:00,0.672283
Biarritz,830,2025-11-25 11:34:32+00:00,2025-11-25 11:34:32+00:00,0.22737
Biarritz,830,2025-11-25 11:35:32+00:00,2025-11-25 11:35:32+00:00,0.280686
Biarritz,830,2025-11-25 11:36:32+00:00,2025-11-25 11:36:32+00:00,0.309587
Biarritz,830,2025-11-25 11:37:32+00:00,2025-11-25 11:37:32+00:00,0.346368
Biarritz,830,2025-11-25 11:38:32+00:00,2025-11-25 11:38:32+00:00,0.417861
Biarritz,830,2025-11-25 11:39:32+00:00,2025-11-25 11:39:32+00:00,0.190768
Biarritz,830,2025-11-25 11:40:32+00:00,2025-11-25 11:40:32+00:00,0.328524
Biarritz,830,2025-11-25 11:41:32+00:00,2025-11-25 11:41:32+00:00,0.366981
Biarritz,830,2025-11-25 11:42:32+00:00,2025-11-25 11:42:32+00:00,0.413885
Biarritz,830,2025-11-25 11:43:32+00:00,2025-11-25 11:43:32+00:00,0.46473
Biarritz,830,2025-11-25 11:44:32+00:00,2025-11-25 11:44:32+00:00,0.54859
Biarritz,830,2025-11-25 11:45:32+00:00,2025-11-25 11:45:32+00:00,0.565176
Biarritz,830,2025-11-25 11:46:32+00:00,2025-11-25 11:46:32+00:00,0.576803
Biarritz,830,2025-11-25 11:47:32+00:00,2025-11-25 11:47:32+00:00,0.606409
Biarritz,830,2025-11-25 11:48:32+00:00,2025-11-25 11:48:32+00:00,0.322819
Biarritz,830,2025-11-25 11:49:32+00:00,2025-11-25 11:49:32+00:00,0.202294
Biarritz,830,2025-11-25 11:50:32+00:00,2025-11-25 11:50:32+00:00,0.245018
Biarritz,830,2025-11-25 11:51:32+00:00,2025-11-25 11:51:32+00:00,0.11703
Biarritz,830,2025-11-25 11:52:32+00:00,2025-11-25 11:52:32+00:00,0.085894
Biarritz,830,2025-11-25 11:53:32+00:00,2025-11-25 11:53:32+00:00,0.111039
Biarritz,830,2025-11-25 11:54:32+00:00,2025-11-25 11:54:32+00:00,0.131253
Biarritz,830,2025-11-25 11:55:32+00:00,2025-11-25 11:55:32+00:00,0.038656
Biarritz,830,2025-11-25 11:56:32+00:00,2025-11-25 11:56:32+00:00,0.040901
Biarritz,830,2025-11-25 11:57:32+00:00,2025-11-25 11:57:32+00:00,0.027119
Biarritz,830,2025-11-25 11:58:32+00:00,2025-11-25 11:58:32+00:00,0.020403
Biarritz,830,2025-11-25 11:59:32+00:00,2025-11-25 11:59:32+00:00,0.030188
Biarritz,830,2025-11-25 12:00:32+00:00,2025-11-25 12:00:32+00:00,0.037414
Biarritz,830,2025-11-25 12:01:32+00:00,2025-11-25 12:01:32+00:00,0.074351
Biarritz,830,2025-11-25 12:02:32+00:00,2025-11-25 12:02:32+00:00,0.046758
Biarritz,830,2025-11-25 12:03:32+00:00,2025-11-25 12:03:32+00:00,0.064895
Biarritz,830,2025-11-25 12:04:32+00:00,2025-11-25 12:04:32+00:00,0.054086
Biarritz,830,2025-11-25 12:05:32+00:00,2025-11-25 12:05:32+00:00,0.06671
Biarritz,830,2025-11-25 12:06:32+00:00,2025-11-25 12:06:32+00:00,0.078589
Biarritz,830,2025-11-25 12:07:32+00:00,2025-11-25 12:07:32+00:00,0.080399
Biarritz,830,2025-11-25 12:08:32+00:00,2025-11-25 12:08:32+00:00,0.126652
Biarritz,830,2025-11-25 12:09:32+00:00,2025-11-25 12:09:32+00:00,0.18512
Biarritz,830,2025-11-25 12:10:32+00:00,2025-11-25 12:10:32+00:00,0.119916
Biarritz,830,2025-11-25 12:11:32+00:00,2025-11-25 12:11:32+00:00,0.155544
Biarritz,830,2025-11-25 12:12:32+00:00,2025-11-25 12:12:32+00:00,0.232518
Biarritz,830,2025-11-25 12:13:32+00:00,2025-11-25 12:13:32+00:00,0.261891
Biarritz,830,2025-11-25 12:14:32+00:00,2025-11-25 12:14:32+00:00,0.312048
Biarritz,830,2025-11-25 12:15:32+00:00,2025-11-25 12:15:32+00:00,0.427239
Biarritz,830,2025-11-25 12:16:32+00:00,2025-11-25 12:16:32+00:00,0.447278
Biarritz,830,2025-11-25 12:17:32+00:00,2025-11-25 12:17:32+00:00,0.46857
Biarritz,830,2025-11-25 12:18:32+00:00,2025-11-25 12:18:32+00:00,0.498866
Biarritz,830,2025-11-25 12:19:32+00:00,2025-11-25 12:19:32+00:00,0.566792
Biarritz,830,2025-11-25 12:20:32+00:00,2025-11-25 12:20:32+00:00,0.629886
Biarritz,830,2025-11-25 12:21:32+00:00,2025-11-25 12:21:32+00:00,0.659059
Biarritz,830,2025-11-25 12:22:32+00:00,2025-11-25 12:22:32+00:00,0.712839
Biarritz,830,2025-11-25 12:23:32+00:00,2025-11-25 12:23:32+00:00,0.734589
Biarritz,830,2025-11-25 12:24:32+00:00,2025-11-25 12:24:32+00:00,0.78236
Biarritz,830,2025-11-25 12:25:32+00:00,2025-11-25 12:25:32+00:00,0.801358
Biarritz,830,2025-11-25 12:26:32+00:00,2025-11-25 12:26:32+00:00,0.808877
Biarritz,830,2025-11-25 12:27:32+00:00,2025-11-25 12:27:32+00:00,0.843747
Biarritz,830,2025-11-25 12:28:32+00:00,2025-11-25 12:28:32+00:00,0.850664
Biarritz,830,2025-11-25 12:29:32+00:00,2025-11-25 12:29:32+00:00,0.862216
Biarritz,830,2025-11-25 12:30:32+00:00,2025-11-25 12:30:32+00:00,0.305374
Biarritz,830,2025-11-25 12:31:32+00:00,2025-11-25 12:31:32+00:00,0.314648
Nantes,208,2023-03-08 16:18:53+00:00,2023-03-08 16:18:53+00:00,0.165154
Nantes,208,2023-03-08 16:19:53+00:00,2023-03-08 16:19:53+00:00,0.132115
Nantes,208,2023-03-08 16:20:53+00:00,2023-03-08 16:20:53+00:00,0.169642
Nantes,208,2023-03-08 16:21:53+00:00,2023-03-08 16:21:53+00:00,0.196509
Nantes,208,2023-03-08 16:22:53+00:00,2023-03-08 16:22:53+00:00,0.144159
Nantes,208,2023-03-08 16:23:53+00:00,2023-03-08 16:23:53+00:00,0.224808
Nantes,208,2023-03-08 16:24:53+00:00,2023-03-08 16:24:53+00:00,0.28883
Nantes,208,2023-03-08 16:25:53+00:00,2023-03-08 16:25:53+00:00,0.338853
Nantes,208,2023-03-08 16:26:53+00:00,2023-03-08 16:26:53+00:00,0.363475
Nantes,208,2023-03-08 16:27:53+00:00,2023-03-08 16:27:53+00:00,0.398253
Nantes,208,2023-03-08 16:28:53+00:00,2023-03-08 16:28:53+00:00,0.277971
Nantes,208,2023-03-08 16:29:53+00:00,2023-03-08 16:29:53+00:00,0.328984
Nantes,208,2023-03-08 16:30:53+00:00,2023-03-08 16:30:53+00:00,0.286151
Nantes,208,2023-03-08 16:31:53+00:00,2023-03-08 16:31:53+00:00,0.07812
Nantes,208,2023-03-08 16:32:53+00:00,2023-03-08 16:32:53+00:00,0.101905
Nantes,208,2023-03-08 16:33:53+00:00,2023-03-08 16:33:53+00:00,0.176074
Nantes,208,2023-03-08 16:34:53+00:00,2023-03-08 16:34:53+00:00,0.072815
Nantes,208,2023-03-08 16:35:53+00:00,2023-03-08 16:35:53+00:00,0.042432
Nantes,208,2023-03-08 16:36:53+00:00,2023-03-08 16:36:53+00:00,0.017979
Nantes,208,2023-03-08 16:37:53+00:00,2023-03-08 16:37:53+00:00,0.014305
Nantes,208,2023-03-08 16:38:53+00:00,2023-03-08 16:38:53+00:00,0.011578
Nantes,208,2023-03-08 16:39:53+00:00,2023-03-08 16:39:53+00:00,0.009915
Nantes,208,2023-03-08 16:40:53+00:00,2023-03-08 16:40:53+00:00,0.012416
Nantes,208,2023-03-08 16:41:53+00:00,2023-03-08 16:41:53+00:00,0.010783
Nantes,208,2023-03-08 16:42:53+00:00,2023-03-08 16:42:53+00:00,0.010463
Nantes,208,2023-03-08 16:43:53+00:00,2023-03-08 16:43:53+00:00,0.01295
Nantes,208,2023-03-08 16:44:53+00:00,2023-03-08 16:44:53+00:00,0.017689
Nantes,208,2023-03-08 16:45:53+00:00,2023-03-08 16:45:53+00:00,0.009708
Nantes,208,2023-03-08 16:46:53+00:00,2023-03-08 16:46:53+00:00,0.017838
Nantes,208,2023-03-08 16:47:53+00:00,2023-03-08 16:47:53+00:00,0.022362
Nantes,208,2023-03-08 16:48:53+00:00,2023-03-08 16:48:53+00:00,0.050848
Nantes,208,2023-03-08 16:49:53+00:00,2023-03-08 16:49:53+00:00,0.099477
Nantes,208,2023-03-08 16:50:53+00:00,2023-03-08 16:50:53+00:00,0.257361
Nantes,208,2023-03-08 16:51:53+00:00,2023-03-08 16:51:53+00:00,0.273183
Nantes,208,2023-03-08 16:52:53+00:00,2023-03-08 16:52:53+00:00,0.376936
Nantes,208,2023-03-08 16:53:53+00:00,2023-03-08 16:53:53+00:00,0.214098
Nantes,208,2023-03-08 16:54:53+00:00,2023-03-08 16:54:53+00:00,0.146179
Nantes,208,2023-03-08 16:55:53+00:00,2023-03-08 16:55:53+00:00,0.284387
Nantes,208,2023-03-08 16:56:53+00:00,2023-03-08 16:56:53+00:00,0.131117
Nantes,208,2023-03-08 16:57:53+00:00,2023-03-08 16:57:53+00:00,0.092726
Nantes,208,2023-03-08 16:58:53+00:00,2023-03-08 16:58:53+00:00,0.160885
Nantes,208,2023-03-08 16:59:53+00:00,2023-03-08 16:59:53+00:00,0.290064
Nantes,208,2023-03-08 17:00:53+00:00,2023-03-08 17:00:53+00:00,0.119241
Nantes,208,2023-03-08 17:01:53+00:00,2023-03-08 17:01:53+00:00,0.237206
Nantes,208,2023-03-08 17:02:53+00:00,2023-03-08 17:02:53+00:00,0.389653
Nantes,208,2023-03-08 17:03:53+00:00,2023-03-08 17:03:53+00:00,0.385953
Nantes,208,2023-03-08 17:04:53+00:00,2023-03-08 17:04:53+00:00,0.412756
Nantes,208,2023-03-08 17:05:53+00:00,2023-03-08 17:05:53+00:00,0.470031
Nantes,208,2023-03-08 17:06:53+00:00,2023-03-08 17:06:53+00:00,0.575537
Nantes,208,2023-03-08 17:07:53+00:00,2023-03-08 17:07:53+00:00,0.661311
Nantes,208,2023-03-08 17:08:53+00:00,2023-03-08 17:08:53+00:00,0.672062
Nantes,208,2023-03-08 17:09:53+00:00,2023-03-08 17:09:53+00:00,0.74218
Nantes,208,2023-03-08 17:10:53+00:00,2023-03-08 17:10:53+00:00,0.758615
Nantes,208,2023-03-08 17:11:53+00:00,2023-03-08 17:11:53+00:00,0.802276
Nantes,208,2023-03-08 17:12:53+00:00,2023-03-08 17:12:53+00:00,0.835389
Nantes,208,2023-03-08 17:13:53+00:00,2023-03-08 17:13:53+00:00,0.846621
Nantes,208,2023-03-08 17:14:53+00:00,2023-03-08 17:14:53+00:00,0.86595
Nantes,209,2023-03-24 17:41:03+00:00,2023-03-24 17:41:03+00:00,0.049091
Nantes,209,2023-03-24 17:42:03+00:00,2023-03-24 17:42:03+00:00,0.122885
Nantes,209,2023-03-24 17:43:03+00:00,2023-03-24 17:43:03+00:00,0.147466
Nantes,209,2023-03-24 17:44:03+00:00,2023-03-24 17:44:03+00:00,0.118471
Nantes,209,2023-03-24 17:45:03+00:00,2023-03-24 17:45:03+00:00,0.165871
Nantes,209,2023-03-24 17:46:03+00:00,2023-03-24 17:46:03+00:00,0.247735
Nantes,209,2023-03-24 17:47:03+00:00,2023-03-24 17:47:03+00:00,0.159918
Nantes,209,2023-03-24 17:48:03+00:00,2023-03-24 17:48:03+00:00,0.148195
Nantes,209,2023-03-24 17:49:03+00:00,2023-03-24 17:49:03+00:00,0.176388
Nantes,209,2023-03-24 17:50:03+00:00,2023-03-24 17:50:03+00:00,0.11804
Nantes,209,2023-03-24 17:51:03+00:00,2023-03-24 17:51:03+00:00,0.12751
Nantes,209,2023-03-24 17:52:03+00:00,2023-03-24 17:52:03+00:00,0.173127
Nantes,209,2023-03-24 17:53:03+00:00,2023-03-24 17:53:03+00:00,0.252411
Nantes,209,2023-03-24 17:54:03+00:00,2023-03-24 17:54:03+00:00,0.119056
Nantes,209,2023-03-24 17:55:03+00:00,2023-03-24 17:55:03+00:00,0.176997
Nantes,209,2023-03-24 17:56:03+00:00,2023-03-24 17:56:03+00:00,0.183532
Nantes,209,2023-03-24 17:57:03+00:00,2023-03-24 17:57:03+00:00,0.225024
Nantes,209,2023-03-24 17:58:03+00:00,2023-03-24 17:58:03+00:00,0.134884
Nantes,209,2023-03-24 17:59:03+00:00,2023-03-24 17:59:03+00:00,0.186536
Nantes,209,2023-03-24 18:00:03+00:00,2023-03-24 18:00:03+00:00,0.143551
Nantes,209,2023-03-24 18:01:03+00:00,2023-03-24 18:01:03+00:00,0.072546
Nantes,209,2023-03-24 18:02:03+00:00,2023-03-24 18:02:03+00:00,0.078747
Nantes,209,2023-03-24 18:03:03+00:00,2023-03-24 18:03:03+00:00,0.102663
Nantes,209,2023-03-24 18:04:03+00:00,2023-03-24 18:04:03+00:00,0.086862
Nantes,209,2023-03-24 18:05:03+00:00,2023-03-24 18:05:03+00:00,0.107573
Nantes,209,2023-03-24 18:06:03+00:00,2023-03-24 18:06:03+00:00,0.15189
Nantes,209,2023-03-24 18:07:03+00:00,2023-03-24 18:07:03+00:00,0.166618
Nantes,209,2023-03-24 18:08:03+00:00,2023-03-24 18:08:03+00:00,0.11115
Nantes,209,2023-03-24 18:09:03+00:00,2023-03-24 18:09:03+00:00,0.172101
Nantes,209,2023-03-24 18:10:03+00:00,2023-03-24 18:10:03+00:00,0.157035
Nantes,209,2023-03-24 18:11:03+00:00,2023-03-24 18:11:03+00:00,0.112968
Nantes,209,2023-03-24 18:12:03+00:00,2023-03-24 18:12:03+00:00,0.128363
Nantes,209,2023-03-24 18:13:03+00:00,2023-03-24 18:13:03+00:00,0.174409
Nantes,209,2023-03-24 18:14:03+00:00,2023-03-24 18:14:03+00:00,0.205548
Nantes,209,2023-03-24 18:15:03+00:00,2023-03-24 18:15:03+00:00,0.218983
Nantes,209,2023-03-24 18:16:03+00:00,2023-03-24 18:16:03+00:00,0.271129
Nantes,209,2023-03-24 18:17:03+00:00,2023-03-24 18:17:03+00:00,0.180411
Nantes,209,2023-03-24 18:18:03+00:00,2023-03-24 18:18:03+00:00,0.231718
Nantes,209,2023-03-24 18:19:03+00:00,2023-03-24 18:19:03+00:00,0.143514
Nantes,209,2023-03-24 18:20:03+00:00,2023-03-24 18:20:03+00:00,0.152751
Nantes,209,2023-03-24 18:21:03+00:00,2023-03-24 18:21:03+00:00,0.187361
Nantes,209,2023-03-24 18:22:03+00:00,2023-03-24 18:22:03+00:00,0.254901
Nantes,209,2023-03-24 18:23:03+00:00,2023-03-24 18:23:03+00:00,0.265696
Nantes,209,2023-03-24 18:24:03+00:00,2023-03-24 18:24:03+00:00,0.308675
Nantes,209,2023-03-24 18:25:03+00:00,2023-03-24 18:25:03+00:00,0.267405
Nantes,209,2023-03-24 18:26:03+00:00,2023-03-24 18:26:03+00:00,0.303175
Nantes,209,2023-03-24 18:27:03+00:00,2023-03-24 18:27:03+00:00,0.305871
